key,fare_amount
2015-02-25 22:00:38.0000003,26.8294
2015-02-25 22:00:38.0000006,11.815496
2015-02-25 22:00:38.0000001,16.608202
2015-02-25 22:00:38.0000004,12.531843
2015-02-25 22:00:38.0000005,22.647957
2013-12-30 00:48:42.0000003,5.3256116
2013-12-30 00:48:42.0000002,19.938667
2013-12-30 00:48:42.0000001,8.531295
2012-11-20 21:15:22.0000004,9.44719
2012-11-20 21:15:22.0000001,6.316279
2012-11-20 21:15:22.0000003,18.779884
2012-11-20 21:15:22.0000006,7.996392
2012-11-20 21:15:22.0000005,14.601511
2012-11-20 21:15:22.0000002,22.915352
2012-11-20 21:15:22.0000007,9.488276
2010-03-21 16:52:58.0000002,30.194262
2010-03-21 16:52:58.0000001,10.53785
2010-03-21 16:52:58.0000004,13.235543
2010-10-06 23:31:54.0000002,6.0232625
2013-07-09 21:59:42.0000002,41.94822
2012-06-23 09:43:42.0000006,14.978194
2012-06-23 09:43:42.0000001,4.4672365
2012-06-23 09:43:42.0000003,9.679437
2012-06-23 09:43:42.0000005,5.1132145
2009-01-21 20:04:30.0000004,8.989467
2009-01-21 20:04:30.0000008,7.628627
2009-01-21 20:04:30.0000009,6.389102
2009-01-21 20:04:30.0000003,8.221949
2009-01-21 20:04:30.0000001,6.397968
2009-01-21 20:04:30.0000005,7.234083
2009-01-21 20:04:30.0000002,6.740449
2009-01-21 20:04:30.0000007,4.853885
2013-12-18 14:26:58.0000003,26.2589
2013-12-18 14:26:58.0000001,10.018242
2014-04-26 18:02:26.0000002,12.092685
2014-04-26 18:02:26.0000001,9.880382
2010-11-21 00:32:50.0000003,5.3071446
2010-11-21 00:32:50.0000002,12.183134
2010-11-21 00:32:50.0000001,4.9551516
2013-02-07 21:29:22.0000003,8.849125
2013-02-07 21:29:22.0000002,10.661054
2013-02-07 21:29:22.0000004,12.8768215
2013-02-07 21:29:22.0000001,12.554881
2010-11-15 18:15:14.0000002,8.901773
2010-11-15 18:15:14.0000001,7.754254
2010-11-15 18:15:14.0000003,6.4709444
2010-11-15 18:15:14.0000004,7.7408686
2013-10-26 10:46:46.0000005,9.85118
2013-10-26 10:46:46.0000002,11.186199
2013-10-26 10:46:46.0000004,11.812237
2013-10-26 10:46:46.0000001,5.98787
2013-07-18 10:24:58.0000001,6.230611
2010-05-14 04:15:54.0000001,6.0069256
2013-09-14 18:51:46.0000002,13.342177
2009-05-27 23:09:54.0000001,9.1424265
2013-05-23 23:54:42.0000002,9.9282255
2013-05-23 23:54:42.0000006,7.0657687
2013-05-23 23:54:42.0000001,13.36361
2013-05-23 23:54:42.0000005,16.585619
2013-05-23 23:54:42.0000003,11.759869
2015-05-23 01:00:22.0000001,5.4310155
2009-11-23 19:06:14.0000004,12.663059
2009-11-23 19:06:14.0000003,7.0595303
2009-11-23 19:06:14.0000002,4.326356
2009-11-23 19:06:14.0000006,56.862976
2011-06-22 00:06:34.0000001,7.2471514
2014-07-02 02:27:22.0000001,4.3820953
2012-11-18 14:55:42.0000002,7.337888
2012-11-18 14:55:42.0000003,7.803543
2012-11-18 14:55:42.0000004,8.328253
2009-01-12 17:54:26.0000001,4.820744
2012-10-10 06:59:02.0000002,8.843962
2012-10-10 06:59:02.0000003,7.672471
2012-10-10 06:59:02.0000001,5.3597727
2010-01-24 14:09:58.0000001,6.242283
2010-09-01 08:23:54.0000001,12.5337
2011-12-10 23:39:06.0000002,21.64538
2011-05-22 03:09:50.0000002,18.623161
2011-05-22 03:09:50.0000005,4.6540995
2011-05-22 03:09:50.0000001,5.47213
2011-05-22 03:09:50.0000004,21.149956
2011-05-22 03:09:50.0000003,19.379961
2013-06-29 14:26:06.0000004,19.784508
2013-06-29 14:26:06.0000003,6.8430247
2013-06-29 14:26:06.0000002,7.5698323
2013-06-29 14:26:06.0000001,15.840786
2011-01-25 10:31:26.0000001,12.258014
2011-01-25 10:31:26.0000002,6.983742
2013-02-11 01:03:30.0000001,23.98433
2009-12-17 15:54:46.0000005,10.413591
2009-12-17 15:54:46.0000003,4.7256308
2009-12-17 15:54:46.0000001,9.516461
2009-12-17 15:54:46.0000004,5.502449
2012-03-17 05:33:02.0000001,10.210762
2009-10-24 19:48:30.0000001,4.8565683
2009-10-24 19:48:30.0000002,6.6127768
2009-10-24 19:48:30.0000003,11.663742
2013-03-23 00:10:26.0000004,33.99506
2013-03-23 00:10:26.0000002,4.9208417
2013-03-23 00:10:26.0000001,41.018147
2013-03-23 00:10:26.0000003,18.587528
2010-06-16 18:41:54.0000001,7.3330803
2010-06-16 18:41:54.0000002,8.237749
2011-01-15 04:13:38.0000002,3.8646631
2014-07-27 11:25:18.0000001,5.5613623
2014-07-27 11:25:18.0000002,6.274305
2011-11-02 08:21:50.0000002,6.356083
2015-05-16 04:37:50.0000001,10.820587
2015-05-16 04:37:50.0000002,10.139071
2009-03-15 03:31:14.0000002,8.596532
2009-03-15 03:31:14.0000001,6.7534027
2014-09-08 19:07:46.0000002,14.999624
2009-08-28 11:58:58.0000001,4.509819
2010-04-24 23:31:50.0000001,5.9386525
2010-04-24 23:31:50.0000003,10.734372
2013-06-13 14:50:50.0000002,13.002283
2013-06-13 14:50:50.0000001,9.781242
2010-07-07 06:22:38.0000002,16.004154
2010-07-07 06:22:38.0000001,8.259785
2009-03-24 00:11:26.0000001,9.538705
2009-03-24 00:11:26.0000002,9.395214
2013-10-23 14:27:10.0000001,5.4380994
2011-03-03 21:31:42.0000007,12.709876
2011-03-03 21:31:42.0000001,5.60861
2011-03-03 21:31:42.0000008,7.8481135
2011-03-03 21:31:42.0000006,5.7870684
2011-03-03 21:31:42.0000005,5.945944
2011-09-05 10:47:26.0000002,16.14067
2011-09-05 10:47:26.0000003,16.67099
2011-09-05 10:47:26.0000004,10.987507
2012-08-04 23:34:58.0000001,9.904035
2012-08-04 23:34:58.0000004,4.6475577
2012-08-04 23:34:58.0000002,5.7959747
2015-01-29 13:15:50.0000003,10.270686
2015-01-29 13:15:50.0000004,6.7792063
2015-01-29 13:15:50.0000007,9.271278
2015-01-29 13:15:50.0000006,12.449448
2015-01-29 13:15:50.0000008,4.4241514
2015-01-29 13:15:50.0000005,7.0174227
2015-01-29 13:15:50.0000002,5.5195293
2015-01-29 13:15:50.0000009,7.3592896
2012-09-16 12:48:06.0000004,8.454684
2012-09-16 12:48:06.0000001,12.473333
2012-09-16 12:48:06.0000003,16.983248
2015-04-10 11:56:54.0000008,6.0870647
2015-04-10 11:56:54.0000001,14.954575
2015-04-10 11:56:54.0000002,28.072615
2015-04-10 11:56:54.0000007,56.852695
2015-04-10 11:56:54.0000003,8.247948
2015-05-05 12:32:14.0000007,11.960217
2015-05-05 12:32:14.0000006,10.7804575
2015-05-05 12:32:14.0000003,8.895755
2015-05-05 12:32:14.0000004,5.289597
2015-05-05 12:32:14.0000002,8.734491
2015-05-05 12:32:14.0000005,12.8920765
2015-05-05 12:32:14.0000001,17.759893
2013-10-15 23:31:26.0000001,7.6409183
2014-08-24 01:17:38.0000001,4.9184847
2013-04-04 07:01:06.0000003,11.771508
2013-04-04 07:01:06.0000001,4.7067957
2013-04-04 07:01:06.0000002,6.967521
2013-06-21 18:06:14.0000001,8.147657
2013-06-21 18:06:14.0000005,12.104636
2013-06-21 18:06:14.0000004,6.6679535
2013-06-21 18:06:14.0000003,10.790371
2013-06-21 18:06:14.0000006,8.421681
2009-08-03 21:09:42.0000001,6.1737657
2009-08-03 21:09:42.0000003,6.4245987
2009-08-03 21:09:42.0000002,8.763154
2009-08-03 21:09:42.0000004,5.7452683
2013-10-13 19:52:54.0000003,6.216506
2013-10-13 19:52:54.0000001,6.0581646
2014-11-14 11:09:46.0000001,7.8156323
2014-11-14 11:09:46.0000002,31.359175
2015-06-25 01:01:46.0000003,5.4012613
2015-06-25 01:01:46.0000001,8.49338
2009-05-19 15:44:30.0000003,8.9750805
2014-01-26 08:48:30.0000001,17.00528
2014-01-26 08:48:30.0000002,5.350905
2012-01-19 02:06:02.0000001,4.371475
2014-12-25 21:32:58.0000001,9.895189
2012-08-09 07:49:02.0000001,10.5125
2012-08-09 07:49:02.0000003,15.091896
2012-08-09 07:49:02.0000002,7.244838
2014-08-10 05:03:50.0000001,30.340803
2010-01-11 15:18:14.0000002,5.6838484
2010-01-11 15:18:14.0000003,5.4199033
2010-01-11 15:18:14.0000004,9.001222
2010-01-11 15:18:14.0000001,6.990422
2009-11-10 15:56:38.0000006,5.978451
2009-11-10 15:56:38.0000002,8.510976
2009-11-10 15:56:38.0000004,9.308504
2009-11-10 15:56:38.0000003,48.11846
2009-11-10 15:56:38.0000005,4.3718157
2009-11-10 15:56:38.0000001,8.756153
2012-10-18 09:17:42.0000002,8.546683
2012-10-18 09:17:42.0000001,8.916109
2010-12-06 13:19:58.0000003,5.225939
2010-12-06 13:19:58.0000002,9.958889
2010-12-06 13:19:58.0000001,6.8596616
2011-07-30 15:27:58.0000003,7.919952
2011-07-30 15:27:58.0000002,7.1490746
2011-07-20 04:21:54.0000001,4.838248
2011-07-20 04:21:54.0000002,7.0006948
2009-03-10 19:51:34.0000003,4.6832514
2009-03-10 19:51:34.0000004,12.767451
2009-03-10 19:51:34.0000005,5.2121735
2009-03-10 19:51:34.0000002,12.384817
2009-03-10 19:51:34.0000001,5.427025
2011-11-15 22:33:42.0000001,8.955881
2011-11-15 22:33:42.0000002,12.656328
2010-09-24 22:40:06.0000005,7.4847884
2010-09-24 22:40:06.0000003,24.070408
2010-09-24 22:40:06.0000006,5.617443
2010-09-24 22:40:06.0000002,7.1269736
2010-09-24 22:40:06.0000001,6.6437073
2010-02-06 17:37:10.0000007,4.865362
2010-02-06 17:37:10.0000004,5.686016
2010-02-06 17:37:10.0000006,7.0335703
2010-02-06 17:37:10.0000003,5.091184
2012-05-11 02:43:18.0000002,6.9869933
2012-05-11 02:43:18.0000001,4.029785
2011-09-25 21:18:06.0000001,8.619283
2011-09-25 21:18:06.0000002,11.663355
2013-12-18 03:16:02.0000001,13.762822
2012-01-26 01:32:42.0000001,8.085484
2012-01-26 01:32:42.0000002,4.9628386
2011-10-02 03:06:34.0000001,7.4194617
2012-03-31 12:52:46.0000002,7.0798
2012-03-31 12:52:46.0000001,17.852095
2014-06-15 00:51:42.0000001,14.144629
2009-04-21 17:27:58.0000001,8.8236065
2009-04-21 17:27:58.0000002,6.4987473
2012-08-13 15:02:26.0000002,6.381482
2012-08-13 15:02:26.0000003,6.9000773
2014-10-27 11:56:50.0000001,6.296763
2014-10-27 11:56:50.0000002,18.372828
2014-10-27 11:56:50.0000003,11.785061
2009-09-29 18:03:18.0000001,11.79285
2011-10-30 16:52:26.0000001,5.1747155
2011-10-30 16:52:26.0000002,5.685208
2014-11-24 23:39:26.0000002,18.619734
2014-11-24 23:39:26.0000001,31.086203
2011-08-16 14:41:50.0000001,9.92142
2011-08-16 14:41:50.0000003,5.891793
2011-08-16 14:41:50.0000002,8.8834
2013-01-14 18:42:54.0000002,20.15845
2013-01-14 18:42:54.0000006,7.153392
2013-01-14 18:42:54.0000001,5.7790623
2013-01-14 18:42:54.0000007,4.8590026
2013-01-14 18:42:54.0000008,11.026946
2009-04-18 23:09:34.0000002,10.959539
2009-11-11 21:20:18.0000001,5.2740893
2009-11-11 21:20:18.0000003,20.199844
2012-07-24 01:12:50.0000004,16.442776
2012-07-24 01:12:50.0000003,5.423865
2012-07-24 01:12:50.0000001,12.845809
2012-07-24 01:12:50.0000002,6.7877364
2012-07-24 01:12:50.0000005,11.910944
2009-04-18 02:44:34.0000003,7.9082656
2009-04-18 02:44:34.0000002,11.0296545
2014-07-18 06:32:22.0000001,7.4770136
2014-01-10 12:28:38.0000001,11.197358
2011-08-08 15:27:22.0000001,4.0348263
2014-07-30 14:42:34.0000001,6.4857297
2014-07-30 14:42:34.0000003,25.931597
2014-07-30 14:42:34.0000002,15.688618
2014-08-26 16:39:54.0000002,14.934881
2014-10-11 00:26:38.0000002,14.391427
2014-10-11 00:26:38.0000003,12.353852
2014-10-11 00:26:38.0000001,10.8629875
2014-10-11 00:26:38.0000005,10.997445
2014-10-11 00:26:38.0000007,5.52571
2014-10-11 00:26:38.0000006,20.659172
2009-08-15 14:25:02.0000001,11.064012
2009-09-22 06:43:46.0000001,5.344177
2014-05-14 00:00:34.0000001,9.251167
2014-05-14 00:00:34.0000002,11.929816
2014-10-14 01:57:26.0000001,4.797595
2009-05-31 20:56:38.0000002,33.93413
2009-05-31 20:56:38.0000003,7.656073
2009-05-31 20:56:38.0000001,5.0010805
2009-07-11 12:59:58.0000001,8.368981
2010-06-02 15:33:06.0000001,5.0482454
2010-06-02 15:33:06.0000002,5.649932
2010-06-02 15:33:06.0000003,4.3156815
2010-01-30 02:13:06.0000002,3.8722324
2010-01-30 02:13:06.0000001,4.5139756
2010-01-30 02:13:06.0000003,10.113961
2014-01-05 17:47:02.0000003,7.328311
2014-01-05 17:47:02.0000002,11.655981
2009-03-21 09:59:50.0000003,48.373024
2009-03-21 09:59:50.0000002,10.567521
2009-03-21 09:59:50.0000001,4.7418857
2009-08-26 23:55:38.0000002,9.509264
2009-06-09 15:10:50.0000002,49.408237
2009-06-09 15:10:50.0000001,4.520712
2011-09-18 06:14:54.0000001,7.65879
2009-03-27 16:05:22.0000004,31.721119
2009-03-27 16:05:22.0000005,4.9204984
2009-03-27 16:05:22.0000001,8.825821
2009-03-27 16:05:22.0000006,5.9434905
2009-03-27 16:05:22.0000003,9.192023
2009-03-27 16:05:22.0000002,5.6787205
2015-05-29 10:02:42.0000005,8.55266
2015-05-29 10:02:42.0000003,7.3909354
2015-05-29 10:02:42.0000004,8.132362
2012-09-07 23:20:34.0000004,20.375332
2012-09-07 23:20:34.0000003,12.351492
2012-09-07 23:20:34.0000001,6.1129475
2014-03-07 10:36:50.0000002,7.754955
2014-03-07 10:36:50.0000001,8.753779
2013-03-17 23:47:50.0000002,16.806065
2013-03-17 23:47:50.0000001,7.2310157
2015-06-30 20:03:50.0000005,9.768148
2015-06-30 20:03:50.0000001,123.27535
2015-06-30 20:03:50.0000003,11.287847
2015-06-30 20:03:50.0000004,6.8531537
2015-05-11 02:21:26.0000002,4.5153055
2015-05-11 02:21:26.0000001,14.244436
2015-01-10 14:32:14.0000001,10.932533
2014-12-05 14:14:14.0000001,10.046077
2014-12-05 14:14:14.0000002,11.261638
2012-04-23 12:23:18.0000001,7.540709
2012-04-23 12:23:18.0000003,4.7855988
2012-04-23 12:23:18.0000002,33.37774
2012-09-01 13:33:14.0000003,7.828426
2012-09-01 13:33:14.0000002,10.7583475
2012-09-01 13:33:14.0000001,13.315941
2011-04-17 14:55:58.0000001,4.0087376
2010-05-31 20:43:42.0000002,7.39002
2013-11-22 23:44:34.0000002,12.49441
2013-11-22 23:44:34.0000001,7.9921627
2013-05-17 05:30:10.0000002,12.003633
2013-05-17 05:30:10.0000001,7.2263036
2009-07-28 11:13:10.0000001,10.432981
2014-05-18 14:43:26.0000001,11.860475
2014-05-18 14:43:26.0000002,8.053811
2014-05-18 14:43:26.0000003,6.7360954
2011-10-08 18:18:26.0000005,9.605972
2011-10-08 18:18:26.0000001,3.877465
2011-10-08 18:18:26.0000004,14.135898
2013-09-27 04:39:14.0000001,6.9909186
2011-02-08 01:44:18.0000001,12.504779
2015-01-12 06:21:38.0000001,6.6068726
2015-01-12 06:21:38.0000002,21.362972
2010-03-23 13:23:34.0000004,5.521555
2010-03-23 13:23:34.0000002,14.427494
2010-03-23 13:23:34.0000001,5.5625434
2009-04-02 06:19:02.0000001,10.154337
2012-01-12 18:05:10.0000003,9.506988
2012-01-12 18:05:10.0000001,23.812723
2014-11-21 02:04:42.0000002,10.691533
2014-11-21 02:04:42.0000003,14.089089
2014-11-21 02:04:42.0000001,26.735716
2010-10-09 03:54:42.0000001,5.555203
2012-04-03 12:26:14.0000002,5.640299
2012-04-03 12:26:14.0000001,33.602924
2012-04-03 12:26:14.0000003,12.611495
2010-12-21 08:46:02.0000005,10.261595
2010-12-21 08:46:02.0000004,8.303679
2010-12-21 08:46:02.0000003,9.965831
2010-06-19 22:52:30.0000002,5.808286
2010-06-19 22:52:30.0000001,10.509928
2013-01-03 01:43:10.0000001,26.617289
2013-11-24 03:44:46.0000004,11.805986
2013-11-24 03:44:46.0000002,15.430673
2013-11-24 03:44:46.0000005,15.578693
2011-04-16 12:57:18.0000001,6.47797
2012-10-11 22:24:18.0000001,10.134805
2010-12-13 23:24:02.0000002,9.454182
2010-12-13 23:24:02.0000001,9.002769
2011-09-14 23:42:46.0000001,10.423499
2011-05-17 23:42:46.0000001,5.041226
2011-05-17 23:42:46.0000004,44.39555
2011-05-17 23:42:46.0000002,11.375435
2011-05-17 23:42:46.0000005,4.675533
2011-05-17 23:42:46.0000007,8.290479
2013-06-30 03:37:26.0000002,5.601937
2013-06-30 03:37:26.0000005,19.959675
2013-06-30 03:37:26.0000001,4.794201
2013-06-30 03:37:26.0000004,17.717358
2011-05-26 21:36:54.0000001,5.4816713
2009-11-09 06:00:22.0000001,3.8267674
2014-01-09 17:27:18.0000002,35.33574
2014-01-09 17:27:18.0000001,5.7632337
2014-01-09 17:27:18.0000005,10.089483
2014-01-09 17:27:18.0000006,5.322566
2014-01-09 17:27:18.0000007,7.5063467
2012-07-01 00:24:58.0000003,7.144712
2012-07-01 00:24:58.0000001,7.473441
2012-07-01 00:24:58.0000002,11.579895
2010-06-02 14:55:22.0000003,6.545656
2010-06-02 14:55:22.0000002,5.107842
2010-06-02 14:55:22.0000004,6.145228
2010-06-02 14:55:22.0000006,6.6967907
2010-06-02 14:55:22.0000001,14.823267
2010-06-02 14:55:22.0000005,8.5308895
2013-03-07 08:50:34.0000001,20.08103
2013-03-07 08:50:34.0000005,7.524478
2013-03-07 08:50:34.0000002,11.410064
2013-03-07 08:50:34.0000006,13.992392
2013-03-07 08:50:34.0000003,12.138318
2013-03-07 08:50:34.0000004,12.031636
2013-10-28 00:33:30.0000001,7.377721
2013-11-23 16:33:30.0000003,13.993303
2013-11-23 16:33:30.0000001,6.9458017
2014-11-06 07:56:46.0000002,6.7150025
2014-11-06 07:56:46.0000001,7.6212797
2013-04-05 12:38:22.0000001,15.98687
2014-11-06 02:02:10.0000001,6.1020503
2012-10-09 07:47:46.0000002,8.776447
2012-10-09 07:47:46.0000001,13.184389
2012-10-09 07:47:46.0000003,9.5166235
2012-10-09 07:47:46.0000004,10.014518
2012-10-09 07:47:46.0000005,5.141327
2013-11-21 22:21:58.0000001,16.727684
2014-12-20 01:57:26.0000001,9.64421
2014-12-20 01:57:26.0000004,6.212966
2014-12-20 01:57:26.0000003,11.228643
2014-12-20 01:57:26.0000002,5.848739
2010-01-09 13:24:22.0000003,5.6680136
2011-11-02 02:18:18.0000001,19.018562
2009-03-11 21:46:54.0000003,8.324917
2009-03-11 21:46:54.0000005,16.242039
2009-03-11 21:46:54.0000001,8.492868
2009-03-11 21:46:54.0000004,23.305103
2014-12-07 03:45:18.0000001,8.085766
2014-12-07 03:45:18.0000002,17.019207
2014-12-07 03:45:18.0000004,18.9732
2014-12-07 03:45:18.0000003,8.525572
2014-11-29 19:23:58.0000001,11.285248
2010-03-04 09:49:38.0000002,17.290215
2010-03-04 09:49:38.0000001,7.6261144
2010-03-04 09:49:38.0000003,4.332509
2009-10-10 06:52:06.0000001,4.5914526
2009-10-10 06:52:06.0000002,10.506789
2012-08-22 20:54:46.0000003,7.184831
2012-08-22 20:54:46.0000001,8.087769
2012-08-22 20:54:46.0000002,5.364795
2015-05-01 07:49:14.0000001,4.488658
2009-02-21 20:49:34.0000001,7.99473
2012-08-10 14:04:14.0000005,8.231366
2012-08-10 14:04:14.0000006,20.763157
2012-08-10 14:04:14.0000004,5.662047
2012-08-10 14:04:14.0000003,4.994526
2012-08-10 14:04:14.0000007,4.754349
2012-08-10 14:04:14.0000002,8.731223
2013-05-10 21:08:18.0000002,20.422686
2013-05-10 21:08:18.0000003,7.7831154
2013-05-10 21:08:18.0000005,5.2320895
2013-05-10 21:08:18.0000004,13.796986
2013-05-10 21:08:18.0000001,4.9921985
2009-09-25 12:59:18.0000001,7.9233737
2014-08-02 21:05:42.0000002,13.132016
2014-08-02 21:05:42.0000001,6.0247936
2013-10-29 20:16:10.0000002,5.0286155
2013-10-29 20:16:10.0000001,14.547005
2009-11-11 22:49:46.0000003,8.967729
2009-11-11 22:49:46.0000002,7.6773496
2009-11-11 22:49:46.0000001,5.4291854
2009-10-17 03:52:42.0000002,7.4004564
2009-10-17 03:52:42.0000007,4.878802
2009-10-17 03:52:42.0000006,6.1968627
2009-10-17 03:52:42.0000003,11.863152
2009-10-17 03:52:42.0000001,5.9620657
2009-10-17 03:52:42.0000004,5.206798
2014-02-27 09:36:26.0000007,11.89902
2014-02-27 09:36:26.0000008,8.205177
2014-02-27 09:36:26.0000002,5.1387477
2014-02-27 09:36:26.0000005,5.0677996
2014-02-27 09:36:26.0000003,7.226904
2014-02-27 09:36:26.0000006,10.9745
2014-02-27 09:36:26.0000004,14.257127
2014-02-27 09:36:26.0000009,4.418992
2012-12-26 17:12:30.0000003,9.146533
2012-12-26 17:12:30.0000005,21.089138
2012-12-26 17:12:30.0000001,7.854605
2012-12-26 17:12:30.0000004,9.145046
2014-03-11 20:24:02.0000003,7.4710455
2014-03-11 20:24:02.0000002,7.621044
2014-03-11 20:24:02.0000004,7.570014
2011-01-29 09:28:38.0000002,7.226321
2011-01-29 09:28:38.0000001,8.865468
2011-01-29 09:28:38.0000003,8.789518
2011-01-29 09:28:38.0000005,6.0018353
2011-01-29 09:28:38.0000004,8.104181
2015-05-07 15:33:26.0000003,5.390711
2015-05-07 15:33:26.0000007,5.8719373
2015-05-07 15:33:26.0000001,10.272833
2015-05-07 15:33:26.0000002,13.074172
2015-05-07 15:33:26.0000006,6.364556
2010-10-25 13:31:22.0000003,4.68874
2010-10-25 13:31:22.0000002,16.73035
2010-10-25 13:31:22.0000001,4.896795
2010-10-25 13:31:22.0000004,10.4913845
2012-09-10 21:07:54.0000005,21.654827
2012-09-10 21:07:54.0000004,12.580253
2012-09-10 21:07:54.0000003,5.107237
2012-09-10 21:07:54.0000007,11.163386
2012-09-10 21:07:54.0000002,10.606934
2012-09-10 21:07:54.0000006,9.442498
2012-09-10 21:07:54.0000001,7.6186094
2012-04-15 21:54:22.0000001,6.8373957
2012-04-20 00:06:10.0000007,6.372129
2012-04-20 00:06:10.0000001,5.938941
2012-04-20 00:06:10.0000002,8.052671
2012-04-20 00:06:10.0000006,6.5189147
2012-04-20 00:06:10.0000005,4.597731
2012-04-20 00:06:10.0000008,13.107061
2012-06-12 23:10:42.0000001,10.628021
2012-06-12 23:10:42.0000003,10.832442
2012-06-12 23:10:42.0000002,54.376457
2009-04-30 22:25:26.0000004,15.452204
2009-04-30 22:25:26.0000003,9.699328
2009-04-30 22:25:26.0000002,5.2738748
2009-04-30 22:25:26.0000001,6.3746457
2011-02-20 06:18:34.0000001,30.020798
2011-02-20 06:18:34.0000002,5.393111
2013-04-21 19:50:54.0000003,41.940815
2011-06-11 21:33:18.0000001,11.546762
2013-02-06 18:21:18.0000006,8.30863
2013-02-06 18:21:18.0000002,9.842103
2013-02-06 18:21:18.0000003,13.843557
2013-02-06 18:21:18.0000004,6.01881
2014-05-01 21:05:34.0000002,4.8834195
2014-05-01 21:05:34.0000003,15.481747
2013-07-21 11:41:26.0000001,16.921053
2013-07-21 11:41:26.0000002,5.451231
2011-04-22 19:23:54.0000001,10.219638
2011-04-22 19:23:54.0000003,6.135476
2011-04-22 19:23:54.0000002,47.115353
2012-09-04 05:46:50.0000001,5.724422
2012-09-04 05:46:50.0000002,26.58098
2009-03-24 11:57:34.0000005,12.299419
2009-03-24 11:57:34.0000004,5.843088
2009-03-24 11:57:34.0000003,4.4941945
2009-03-24 11:57:34.0000002,4.038925
2009-03-24 11:57:34.0000001,4.9388394
2011-07-05 22:05:34.0000001,7.117957
2011-09-17 15:41:06.0000001,6.7012095
2011-09-17 15:41:06.0000003,5.796254
2011-12-25 04:37:10.0000001,7.1325426
2015-03-05 13:21:58.0000002,11.031389
2015-03-05 13:21:58.0000003,6.78778
2014-09-01 09:16:10.0000001,8.19759
2015-06-21 17:16:10.0000007,7.2183924
2015-06-21 17:16:10.0000002,14.35387
2015-06-21 17:16:10.0000006,12.913107
2015-06-21 17:16:10.0000003,12.307842
2015-06-21 17:16:10.0000004,10.782085
2010-06-02 22:04:10.0000003,7.3112435
2010-06-02 22:04:10.0000004,14.845619
2010-06-02 22:04:10.0000005,6.613566
2010-06-02 22:04:10.0000006,5.564239
2014-03-01 09:37:02.0000001,6.3351583
2014-03-01 09:37:02.0000002,6.2935386
2014-03-01 09:37:02.0000003,55.252995
2011-07-18 12:12:18.0000001,6.309975
2011-07-18 12:12:18.0000003,5.7121954
2011-07-18 12:12:18.0000002,6.718406
2015-02-27 19:36:02.0000009,14.60472
2015-02-27 19:36:02.00000010,4.705703
2015-02-27 19:36:02.00000012,15.374897
2015-02-27 19:36:02.0000004,6.16608
2015-02-27 19:36:02.00000011,9.449964
2015-02-27 19:36:02.0000003,9.314883
2015-02-27 19:36:02.0000001,32.520344
2015-02-27 19:36:02.0000002,6.953826
2015-02-27 19:36:02.0000007,26.089272
2012-04-16 21:10:10.0000001,9.874286
2015-06-14 08:26:26.0000001,5.666603
2014-01-15 22:45:42.0000003,6.3480806
2014-01-15 22:45:42.0000001,54.288654
2014-01-15 22:45:42.0000002,13.098614
2013-04-06 19:16:10.0000001,3.8611736
2013-04-06 19:16:10.0000003,9.256393
2013-04-06 19:16:10.0000004,7.949197
2013-04-06 19:16:10.0000005,11.941184
2014-03-08 16:08:26.0000002,14.747915
2014-03-08 16:08:26.0000004,5.13183
2013-12-06 23:40:42.0000001,8.342279
2013-12-06 23:40:42.0000006,43.83251
2013-12-06 23:40:42.0000002,37.36092
2013-12-06 23:40:42.0000003,14.796505
2013-08-19 17:09:50.0000001,5.0463934
2013-08-19 17:09:50.0000002,11.409689
2013-08-19 17:09:50.0000004,6.570606
2013-08-19 17:09:50.0000003,11.800939
2009-11-02 21:38:38.0000001,10.493541
2009-06-03 09:11:30.0000004,9.137587
2009-06-03 09:11:30.0000003,12.66673
2009-06-03 09:11:30.0000002,7.03139
2009-06-03 09:11:30.0000005,5.347688
2015-03-12 13:01:54.0000002,8.454677
2015-03-12 13:01:54.0000005,13.170182
2015-03-12 13:01:54.0000004,9.011962
2015-03-12 13:01:54.0000001,6.1336336
2013-02-05 06:13:58.0000003,13.652272
2013-02-05 06:13:58.0000002,55.981728
2013-02-05 06:13:58.0000001,18.829052
2014-05-19 06:39:34.0000001,5.7604303
2014-10-04 21:48:22.0000003,6.9103193
2014-10-04 21:48:22.0000002,7.9151444
2014-10-04 21:48:22.0000004,29.200134
2012-01-22 04:13:34.0000005,10.4052
2012-01-22 04:13:34.0000006,4.6795173
2012-01-22 04:13:34.0000004,9.06198
2012-01-22 04:13:34.0000002,11.285982
2010-07-27 06:13:02.0000001,17.355019
2013-06-21 11:19:18.0000002,5.4200826
2013-06-21 11:19:18.0000001,10.253581
2010-12-23 05:52:26.0000001,27.542229
2010-12-23 05:52:26.0000002,47.2691
2010-12-17 10:33:34.0000004,7.1871085
2010-12-17 10:33:34.0000002,4.6679916
2012-06-04 11:34:58.0000003,9.649222
2012-06-04 11:34:58.0000004,6.4862876
2012-06-04 11:34:58.0000001,15.261136
2009-07-05 16:31:30.0000001,4.62463
2009-07-05 16:31:30.0000002,6.3774433
2009-07-05 16:31:30.0000003,24.328457
2012-12-08 20:08:38.0000004,5.224185
2012-12-08 20:08:38.0000003,10.116653
2012-12-08 20:08:38.0000005,11.940219
2010-06-23 08:34:50.0000003,9.927623
2010-06-23 08:34:50.0000002,5.303045
2010-06-23 08:34:50.0000001,6.154741
